id,Status_C,Status_CL,Status_D
1349,0.8347218,0.00021262781,0.16506553
1350,0.9960681,0.0015261001,0.00240577
1351,0.98545295,0.0064930753,0.008054
1352,0.1802356,0.006180846,0.81358355
1353,0.92409205,0.008334427,0.06757356
1354,0.9407624,0.02782758,0.031410076
1355,0.9197673,0.0054218215,0.07481084
1356,0.84488297,0.0025572092,0.15255985
1357,0.56355953,0.005320928,0.43111956
1358,0.9910857,0.0019502685,0.006963961
1359,0.9909122,0.00084871985,0.008239088
1360,0.97724676,0.00045748672,0.022295756
1361,0.77278984,0.001970113,0.22524007
1362,0.14562033,0.00082538405,0.8535543
1363,0.98092204,0.005410464,0.013667525
1364,0.0026988764,0.00010036731,0.9972007
1365,0.039486982,0.0021473824,0.9583656
1366,0.97938126,0.0032930134,0.017325785
1367,0.9958788,0.00027651084,0.0038446153
1368,0.80579454,0.0111356275,0.18306985
1369,0.98449326,0.0007201116,0.0147866905
1370,0.52703536,0.00030351485,0.4726611
1371,0.10183979,0.0038053314,0.8943549
1372,0.9954283,9.23866e-05,0.0044792606
1373,0.9981318,0.00025554947,0.0016126367
1374,0.9903328,0.0028007694,0.006866409
1375,0.8854059,0.00022338249,0.11437074
1376,0.38083196,0.022189355,0.59697866
1377,0.96750724,0.014870557,0.017622152
1378,0.9707209,0.00042443012,0.028854672
1379,0.94461393,0.0029732299,0.052412868
1380,0.9987857,0.0003759978,0.0008383131
1381,0.9968033,0.001292483,0.0019042238
1382,0.9614292,0.013311808,0.02525905
1383,0.026295997,0.05213881,0.9215652
1384,0.94777805,0.0023154542,0.04990655
1385,0.99567527,0.0004323364,0.0038924324
1386,0.99759775,0.00071919704,0.0016830993
1387,0.9954216,0.00053693994,0.004041447
1388,0.004634156,0.002177805,0.993188
1389,0.8897795,0.002468718,0.107751764
1390,0.0437347,0.0042206896,0.9520446
1391,0.9804513,0.00041903436,0.01912969
1392,0.85783744,0.010514589,0.13164794
1393,0.96955395,0.0015664663,0.02887959
1394,0.9871956,0.005860084,0.0069443113
1395,0.8397412,0.0055254484,0.15473339
1396,0.0159578,0.00047968252,0.9835625
1397,0.038827527,0.00079733727,0.96037513
1398,0.9998202,1.682697e-05,0.00016307556
1399,0.95422226,0.0011147995,0.044662952
1400,0.045441806,0.017608786,0.9369494
1401,0.81950307,0.0048198593,0.17567712
1402,0.8943223,0.010871468,0.09480628
1403,0.78504527,0.004443374,0.21051139
1404,0.95490015,0.00092992914,0.044169843
1405,0.772652,0.010078045,0.21727
1406,0.97079426,0.0002534119,0.028952304
1407,0.9966744,0.0005701682,0.0027554303
1408,0.99845886,0.00059505075,0.0009461267
1409,0.95167154,0.0026647546,0.045663636
1410,0.9608769,0.0040840204,0.03503909
1411,0.97709626,0.00069664925,0.022207035
1412,0.98932636,0.0025193691,0.008154271
1413,0.975443,0.0040908647,0.020466143
1414,0.91247696,0.002460911,0.08506208
1415,0.96972847,0.0013750028,0.02889654
1416,0.8332755,0.0032555987,0.16346888
1417,0.9971933,0.00010527698,0.0027014918
1418,0.08547933,0.0022649355,0.9122557
1419,0.8893124,0.059772518,0.05091508
1420,0.19420117,0.008294172,0.79750466
1421,0.27093187,0.0006746664,0.72839344
1422,0.017381549,0.0004868984,0.9821316
1423,0.89839315,0.0026011416,0.09900564
1424,0.6512076,0.020066336,0.32872605
1425,0.9995865,4.555621e-05,0.00036795795
1426,0.28832826,0.0005178029,0.7111539
1427,0.9767751,0.00015076665,0.023074117
1428,0.99323094,0.00071482477,0.0060542882
1429,0.9914654,0.00035882698,0.008175791
1430,0.99650675,0.0008711457,0.0026220263
1431,2.4621913e-05,3.143347e-06,0.9999722
1432,0.41817325,0.0050002793,0.5768265
1433,0.25987855,0.026491614,0.71362984
1434,0.9938114,0.00012568609,0.0060628606
1435,0.9984964,0.0007894369,0.0007141715
1436,0.99897265,0.0005521719,0.00047514134
1437,0.024828134,7.468119e-05,0.9750972
1438,0.03878303,0.0106329415,0.950584
1439,0.0024295691,8.211189e-06,0.99756217
1440,0.33088037,0.00043977037,0.66867983
1441,0.991803,0.0004890422,0.0077079576
1442,0.0010065439,0.0019051444,0.9970884
1443,0.94826275,0.018431844,0.03330546
1444,0.053187862,0.000117716365,0.94669443
1445,0.25264046,0.18675004,0.56060946
1446,0.6760537,0.012155731,0.3117906
1447,0.8344093,0.0022051355,0.16338558
1448,0.9488608,0.018599056,0.032540094
1449,0.84744686,0.0007350829,0.15181805
1450,0.99536717,0.0030086276,0.0016242359
1451,0.9856758,0.0042207898,0.010103398
1452,0.9939621,0.0019127692,0.0041251536
1453,0.9368555,0.00083352154,0.062310945
1454,0.99264014,0.002165628,0.0051942584
1455,0.30407396,0.0002062948,0.6957197
1456,0.010898154,0.0012306977,0.98787117
1457,0.9426256,0.0038706823,0.053503737
1458,0.84479594,0.14891925,0.0062848786
1459,0.02337693,0.02161558,0.9550075
1460,0.98047125,0.00030927086,0.01921949
1461,0.3603251,0.037284013,0.60239094
1462,0.99864405,4.1411848e-05,0.0013145688
1463,0.70810306,0.00070116273,0.29119578
1464,0.8902937,0.011584077,0.09812227
1465,0.9687496,0.016216842,0.015033548
1466,0.90067965,0.0009203821,0.0983999
1467,0.93480355,0.0061608306,0.05903565
1468,0.851275,0.00012834037,0.14859666
1469,0.9924154,0.00013632157,0.0074482565
1470,0.24918118,0.0009184042,0.7499004
1471,0.78723216,0.0020618706,0.210706
1472,0.9947883,0.0016010161,0.0036106391
1473,0.59944916,0.0037483762,0.39680248
1474,0.790828,0.019759918,0.18941213
1475,0.6291684,0.0037925888,0.367039
1476,0.9861589,0.0025291354,0.0113119865
1477,0.14056054,0.16854358,0.6908959
1478,0.97087944,0.011058338,0.018062182
1479,0.0045972406,0.0006072824,0.9947955
1480,0.999355,4.8804075e-05,0.00059617724
1481,0.9553413,0.006696117,0.03796257
1482,0.71095884,0.005748585,0.28329262
1483,0.10184353,0.016670693,0.88148576
1484,0.9019199,0.07242987,0.025650233
1485,0.00089711876,0.00062677055,0.9984761
1486,0.9275619,0.025923682,0.046514407
1487,0.7872282,0.0009201774,0.21185157
1488,0.98976165,0.0011353123,0.009103079
1489,0.9962359,0.0013384561,0.0024257062
1490,0.96492505,0.0034711072,0.031603828
1491,0.98807985,0.0002765942,0.011643575
1492,0.92846215,0.0003686924,0.07116913
1493,0.43044183,0.00071349205,0.5688447
1494,0.891947,0.024599794,0.08345321
1495,0.91056544,0.00031670602,0.089117885
1496,0.9367563,0.0018833851,0.061360303
1497,0.75419205,0.005213733,0.24059428
1498,0.9840449,0.00068467564,0.0152703775
1499,0.8030387,0.14613499,0.050826333
1500,0.9941942,2.904516e-05,0.0057768105
1501,0.046567082,0.0073534586,0.94607943
1502,0.8804844,0.004920241,0.11459539
1503,0.030523043,0.003652421,0.96582454
1504,0.20283484,0.00047079232,0.79669434
1505,0.6392398,0.0029719584,0.3577883
1506,0.2818379,0.47691053,0.2412515
1507,0.97028023,0.0009369816,0.028782755
1508,0.97632617,0.0025344389,0.021139432
1509,0.14903355,0.0065145055,0.8444519
1510,0.9148586,0.011040816,0.07410063
1511,0.997997,0.0003518862,0.0016511286
1512,0.95209,0.017329026,0.030580971
1513,0.9967914,0.0012282406,0.0019803431
1514,0.8968302,0.0019441497,0.101225615
1515,0.9842404,0.004483312,0.011276329
1516,0.9928445,0.0010252662,0.0061301687
1517,0.9561392,0.0012622499,0.042598594
1518,0.9362709,0.0005089603,0.06322012
1519,0.7544655,0.0015406538,0.24399379
1520,0.99890864,0.0001855281,0.0009057962
1521,0.97846687,0.003932027,0.017601127
1522,0.9487355,0.000924529,0.050339986
1523,0.97935504,0.00023471154,0.020410173
1524,0.9877537,0.001485294,0.010761009
1525,0.95097065,0.0034722895,0.045557063
1526,0.6207744,0.00086995546,0.37835568
1527,0.9509661,0.0033349083,0.045698933
1528,0.91143876,0.00026698384,0.08829421
1529,0.005257278,0.00015016852,0.9945925
1530,0.98388267,0.0009617424,0.01515559
1531,0.9910665,0.001097225,0.007836289
1532,0.9972036,0.0001730113,0.0026234004
1533,0.98772985,0.010027152,0.0022430022
1534,0.7543848,0.004531109,0.24108408
1535,0.049783487,0.031017227,0.9191993
1536,0.30187538,0.001091935,0.69703263
1537,0.09473501,0.002074643,0.9031904
1538,0.069743775,0.025191925,0.9050643
1539,0.0026863788,4.4784618e-05,0.99726886
1540,0.98050046,0.0003883161,0.019111253
1541,0.98040843,0.002335484,0.017256085
1542,0.8975659,0.0042169266,0.098217145
1543,0.39092666,0.012963126,0.5961102
1544,0.010878564,0.0007970472,0.9883244
1545,0.9469616,0.00030034164,0.052738097
1546,0.42113537,0.0013956045,0.57746905
1547,0.015066295,0.00016008357,0.98477364
1548,0.018406374,0.06780087,0.9137927
1549,0.98093694,0.00023071647,0.018832326
1550,0.9962715,0.0020077743,0.0017206828
1551,0.30563948,0.014337389,0.68002313
1552,0.7422354,0.18943012,0.06833446
1553,0.99066913,0.003918204,0.0054125874
1554,0.8645864,0.01779031,0.117623255
1555,0.91408694,0.0010372468,0.08487575
1556,0.9387209,0.003081999,0.058197107
1557,0.054446183,0.0023480642,0.9432058
1558,0.9980038,0.00022899803,0.0017672805
1559,0.2003538,0.0003220548,0.79932415
1560,0.20003684,0.0016496722,0.7983135
1561,0.7101294,0.010731083,0.27913955
1562,0.9888109,0.0014217903,0.009767281
1563,0.06645256,0.008090803,0.9254566
1564,0.5326329,0.0048243753,0.4625427
1565,0.031170083,9.020222e-05,0.96873975
1566,0.9916477,0.0006564587,0.007695793
1567,0.9814305,0.0009772121,0.017592361
1568,0.5695404,0.0001263302,0.43033332
1569,0.978395,0.0015777759,0.02002719
1570,0.9911863,0.005204995,0.0036086799
1571,0.15268512,0.60721,0.24010494
1572,0.03158961,0.0011735441,0.9672368
1573,0.11866154,0.00069645775,0.880642
1574,0.0040096645,0.01814404,0.9778463
1575,0.9809022,0.008004695,0.01109304
1576,0.9876979,0.005905929,0.006396142
1577,0.8662989,0.0011991417,0.1325019
1578,0.93100464,0.0020378176,0.06695748
1579,0.57360005,0.006847746,0.4195522
1580,0.9594721,0.030194165,0.010333777
1581,0.98568684,0.00082419085,0.01348894
1582,0.99443287,0.00035585422,0.0052112276
1583,0.4622365,0.027003074,0.5107604
1584,0.99897337,0.00017894528,0.0008477226
1585,0.0010872639,0.0004983419,0.9984144
1586,0.9036989,0.012415804,0.08388528
1587,0.8371283,0.0015693842,0.16130239
1588,0.029279042,0.000116447096,0.97060454
1589,0.0038267048,0.00017847845,0.9959948
1590,0.9980538,0.0012655329,0.0006806443
1591,0.033051632,0.002250127,0.96469826
1592,0.99711573,0.0013178582,0.0015664384
1593,0.97644573,0.0006791652,0.022875141
1594,0.9330041,0.036978483,0.03001739
1595,0.99950767,0.0002165415,0.0002757332
1596,0.99098384,0.00023130668,0.008784802
1597,0.9557688,0.0011890107,0.043042168
1598,0.92809224,0.00045953557,0.07144828
1599,0.99053663,0.0053888448,0.004074566
1600,0.0022376378,4.6712423e-05,0.9977157
1601,0.8012271,0.00029944704,0.19847344
1602,0.427572,0.016178356,0.5562497
1603,0.027710736,0.00016454514,0.9721247
1604,0.1623069,0.5817316,0.25596154
1605,0.66246337,0.0002687044,0.3372679
1606,0.96347535,0.0020100886,0.0345146
1607,0.26923665,0.0021699185,0.7285934
1608,0.70110387,0.0050742137,0.2938219
1609,0.7070686,0.00095355866,0.29197776
1610,0.001787782,0.009829309,0.9883829
1611,0.080545574,0.07170608,0.84774834
1612,0.96442896,0.0060005775,0.029570501
1613,0.009434148,0.008725847,0.98183995
1614,0.97286665,0.0020279074,0.025105376
1615,0.30328783,0.0043196087,0.6923926
1616,0.021128533,0.0007428082,0.9781286
1617,0.0093986,0.00013209523,0.9904693
1618,0.04887808,0.000316967,0.95080495
1619,0.58157283,0.011911339,0.40651584
1620,0.6631023,0.024194261,0.3127034
1621,0.07796364,0.002788002,0.91924834
1622,0.0006095252,1.2680869e-05,0.9993777
1623,0.99792886,0.0005031719,0.0015680224
1624,0.73338044,0.027346544,0.239273
1625,0.75939816,0.028438058,0.21216382
1626,0.8936586,0.0025771123,0.10376426
1627,0.9409212,0.053895496,0.0051833494
1628,0.86476886,0.0011847039,0.1340465
1629,0.9965469,0.0005052506,0.0029478201
1630,0.9956648,0.0016444214,0.0026908352
1631,0.013787427,0.0036414848,0.98257107
1632,0.68940455,0.0015477756,0.30904764
1633,0.9239979,0.0055571413,0.07044503
1634,0.9146096,0.0004196204,0.08497082
1635,0.99029833,0.0003109956,0.009390707
1636,0.8767316,0.012009132,0.11125927
1637,0.92095554,0.0045188684,0.07452561
1638,0.87817794,0.049191464,0.07263061
1639,0.9911307,0.0007073189,0.0081619825
1640,0.7388863,0.0045823613,0.2565314
1641,0.0012885982,8.208814e-05,0.99862933
1642,0.98472774,0.00024815713,0.01502412
1643,0.0058179717,4.106678e-05,0.9941409
1644,0.9962613,0.0002840922,0.00345463
1645,0.4665239,0.0030488528,0.5304272
1646,0.6320869,0.030291133,0.33762205
1647,0.6916938,0.020475172,0.28783098
1648,0.9948939,0.00035979765,0.00474633
1649,0.93876165,0.0011843942,0.060053933
1650,0.8458605,0.01647706,0.13766247
1651,0.94738156,0.0020578846,0.05056061
1652,0.98707944,0.0019529676,0.0109675545
1653,0.961929,0.00043880753,0.037632193
1654,0.12704729,0.0021351334,0.87081754
1655,0.35293698,0.0009958157,0.6460672
1656,0.73184395,0.009246443,0.25890967
1657,0.71063644,0.003147955,0.28621563
1658,0.9961817,6.8746e-05,0.0037495478
1659,0.5256136,0.028273795,0.4461126
1660,0.9575961,0.000722235,0.041681603
1661,0.00020471544,5.638508e-05,0.9997389
1662,0.9450005,0.008104432,0.046894997
1663,0.8613855,0.04394218,0.09467227
1664,0.924597,0.0023327842,0.073070176
1665,0.8544538,0.008613024,0.13693313
1666,0.90621525,0.0058954265,0.087889366
1667,0.99862397,0.0011430677,0.0002330013
1668,0.99579394,3.31715e-05,0.004172917
1669,0.95507,0.0017250109,0.04320497
1670,0.7079999,0.11069947,0.18130058
1671,0.8564072,0.015217852,0.1283749
1672,0.97555417,0.0038248706,0.020620907
1673,0.9900107,0.007332772,0.0026565292
1674,0.8728036,0.00019872618,0.12699771
1675,0.96203613,0.0015981053,0.036365695
1676,0.883031,0.0038899798,0.11307901
1677,0.020519527,0.0011272171,0.9783532
1678,0.4929068,0.0044440203,0.5026492
1679,0.9544764,0.012282801,0.03324075
1680,0.7953225,0.0025480029,0.20212953
1681,0.009020211,0.0005508278,0.9904289
1682,0.97147524,0.0005816063,0.027943194
1683,0.2637635,0.12997074,0.6062657
1684,0.90765357,0.024007011,0.068339445
1685,0.9975871,0.00013222877,0.0022806656
1686,0.99296135,0.001139554,0.005899124
1687,0.9695144,0.0038183103,0.026667265
1688,0.96311915,0.0023311428,0.034549683
1689,0.9255721,0.0050194194,0.069408506
1690,0.9060354,0.006568251,0.08739632
1691,0.81911224,0.02232461,0.15856315
1692,0.9699247,0.00025868256,0.029816635
1693,0.9991211,8.1564e-05,0.00079731544
1694,0.00521833,0.0006687808,0.9941129
1695,0.76425546,0.017912323,0.21783221
1696,0.011936528,0.022787524,0.96527594
1697,0.9949529,0.00017544458,0.0048717023
1698,0.99072623,0.0003604018,0.008913381
1699,0.008316325,0.001060162,0.99062353
1700,0.03667885,0.007076216,0.95624495
1701,0.525334,0.013387618,0.4612784
1702,0.96484506,0.01053244,0.024622455
1703,0.7446136,0.0004139439,0.25497252
1704,0.08956082,0.0007870787,0.9096521
1705,0.67539966,0.00509639,0.31950396
1706,0.51975405,0.009410407,0.47083557
1707,0.99286085,0.0014661633,0.005672964
1708,0.98397875,0.00048662073,0.015534626
1709,0.00052034523,2.8962608e-05,0.99945074
1710,0.8223253,0.0043081935,0.17336653
1711,0.20717162,0.07612864,0.7166997
1712,0.27884635,0.0007863349,0.7203673
1713,0.9074395,0.00745881,0.0851017
1714,0.47620508,0.0031314897,0.52066344
1715,0.9599758,0.0010546267,0.03896964
1716,0.9782809,0.00031618375,0.021402927
1717,0.9733478,0.0014076749,0.02524458
1718,0.71691006,0.0012575091,0.28183237
1719,0.8958512,0.09291833,0.01123048
1720,0.883312,0.005959391,0.11072868
1721,0.021749262,0.014108596,0.9641421
1722,0.91679305,0.00680045,0.07640646
1723,0.82074386,0.0015374307,0.1777187
1724,0.00443772,0.0010485136,0.99451375
1725,0.9699321,0.001476074,0.028591797
1726,0.37337852,0.014958889,0.61166257
1727,0.9848644,0.0056555895,0.009480068
1728,0.52652943,0.018127378,0.45534322
1729,0.88160163,0.0062506986,0.11214768
1730,0.65556926,0.056064878,0.2883658
1731,0.27316895,0.009895596,0.71693546
1732,0.8550024,0.019680813,0.1253168
1733,0.72706,0.047905456,0.22503452
1734,0.98437726,0.00052719546,0.015095533
1735,0.9980261,0.00043280725,0.0015411288
1736,0.76914865,0.00012457372,0.2307268
1737,0.9347913,0.009796398,0.055412263
1738,0.9812872,0.0030632254,0.015649617
1739,0.94465053,0.0039005799,0.051448856
1740,0.88573414,0.004574957,0.10969088
1741,0.98223937,0.0016798934,0.016080795
1742,0.9132561,0.0009540986,0.08578984
1743,0.8331506,0.00044525453,0.16640413
1744,0.8967735,0.0024725054,0.100754
1745,0.12033314,0.0024378619,0.87722903
1746,0.7525817,0.216748,0.030670272
1747,0.34849378,0.55295694,0.09854929
1748,0.9920962,0.0024055848,0.0054981452
1749,0.20717795,0.0060206573,0.7868014
1750,0.028804515,0.00021956113,0.97097594
1751,0.9742109,0.003211879,0.02257712
1752,0.13253039,0.0014124752,0.86605716
1753,0.9489757,0.0017104856,0.04931384
1754,0.010081951,0.0014923237,0.98842573
1755,0.01571498,0.06860072,0.91568434
1756,0.45403787,0.0022077565,0.5437544
1757,0.94099087,0.0009286011,0.058080506
1758,0.9448263,0.0016039115,0.053569827
1759,0.86666673,0.01775878,0.11557444
1760,0.99717134,0.00064725673,0.002181373
1761,0.9894559,0.0003777123,0.010166358
1762,0.99081224,0.00033437455,0.00885338
1763,0.00048186435,0.0006337165,0.9988844
1764,0.49860168,0.40909132,0.09230702
1765,0.9790661,0.00035660964,0.020577261
1766,0.9887578,0.0013531758,0.00988902
1767,0.11563748,0.0030199832,0.8813426
1768,0.9872585,0.00083023024,0.011911251
1769,0.99798006,0.00032686008,0.0016930657
1770,0.9025026,0.00019819367,0.09729925
1771,0.003326732,0.00055339956,0.99611986
1772,0.9516888,0.007688188,0.040622983
1773,0.8709715,0.0006254638,0.12840307
1774,0.9840641,0.0030533646,0.0128825875
1775,0.9632189,0.0094388565,0.02734222
1776,0.9643427,0.0018122814,0.03384496
1777,0.99381435,0.00025021756,0.0059353947
1778,0.99727935,0.0006379426,0.002082718
1779,0.050963428,0.000666107,0.94837046
1780,0.40664452,0.00021762849,0.59313786
1781,0.053438436,0.008963227,0.93759835
1782,0.9381628,0.0021470715,0.059690155
1783,0.86672056,0.003353077,0.12992638
1784,0.9039455,0.0036968319,0.092357695
1785,0.2576598,0.42528966,0.31705052
1786,0.98159707,0.007342107,0.011060848
1787,0.5824964,0.007743857,0.40975973
1788,0.93525416,0.004193711,0.060552087
1789,0.9469621,0.015728863,0.03730903
1790,0.98484695,0.0007205771,0.014432475
1791,0.8936142,0.004655006,0.10173081
1792,0.9165066,0.016234912,0.06725853
1793,0.9900047,0.006240547,0.0037547431
1794,0.92275035,0.00579273,0.0714569
1795,0.0056583653,0.0009601642,0.9933815
1796,0.96437484,0.0037128655,0.0319123
1797,0.01363842,0.0008326145,0.985529
1798,0.9773412,0.01779985,0.0048590526
1799,0.99384224,0.0001637497,0.00599405
1800,0.0006189406,2.209587e-05,0.99935895
1801,0.961105,0.000392571,0.03850239
1802,0.9716816,0.00031932056,0.027999058
1803,0.98079175,0.001994999,0.017213225
1804,0.1196674,0.000779885,0.87955266
1805,0.9710363,0.0017874854,0.027176172
1806,0.00049989676,9.560786e-06,0.9994905
1807,0.9058151,0.08794495,0.0062399367
1808,0.99061525,0.004064248,0.00532054
1809,0.00020815173,3.374337e-06,0.99978846
1810,0.41023177,0.001057912,0.58871037
1811,1.607464e-05,6.646722e-05,0.9999175
1812,0.056468308,0.0061843684,0.9373473
1813,0.627351,0.19530271,0.17734629
1814,0.037895028,0.0006506846,0.9614543
1815,0.468778,0.0010403013,0.53018165
1816,0.9934291,0.00028327917,0.006287542
1817,0.97797614,0.00022788184,0.021795982
1818,0.94754916,0.0043588816,0.048092023
1819,0.4828564,0.0003881042,0.5167555
1820,0.34339917,0.009951425,0.64664936
1821,0.948273,0.00018228861,0.051544685
1822,0.9798931,0.00065764633,0.0194493
1823,0.98724407,0.0027256587,0.010030299
1824,0.98550373,0.0019804565,0.012515731
1825,0.98231906,0.0008935075,0.01678739
1826,0.9982284,0.00062192697,0.0011497374
1827,0.85097665,0.00029192166,0.1487314
1828,0.8730098,0.0034247611,0.123565406
1829,0.87474,0.0003740731,0.124885924
1830,0.98343,0.009479288,0.007090714
1831,0.9111013,0.010970637,0.07792811
1832,0.11283406,0.0017003693,0.8854656
1833,0.4013481,0.06254067,0.53611124
1834,0.86507773,0.068301365,0.06662087
1835,0.92673624,0.0061391946,0.067124516
1836,0.9985386,0.00011832882,0.001343084
1837,0.97188663,0.002952176,0.025161227
1838,0.003403532,4.099711e-05,0.99655545
1839,0.97491634,0.020385332,0.004698332
1840,0.9205765,0.0015902714,0.0778332
1841,0.56029826,0.011418437,0.42828327
1842,0.70894045,0.008251234,0.28280833
1843,0.9799804,0.0017629144,0.018256703
1844,0.3318266,0.008701321,0.65947205
1845,0.17899676,0.00081071036,0.8201926
1846,0.25373486,0.036249213,0.71001595
1847,0.0016101269,2.4557205e-05,0.99836534
1848,0.99928635,5.5921977e-05,0.0006577996
1849,0.85542125,0.030159991,0.11441873
1850,0.8900781,0.002691942,0.10722997
1851,0.4090435,0.0022312545,0.5887252
1852,0.6204733,0.012725951,0.36680073
1853,0.31724215,0.0035055494,0.6792523
1854,0.37036926,0.0017873172,0.62784344
1855,0.05897658,0.00026831738,0.9407551
1856,0.6167383,0.00022397091,0.38303772
1857,0.9915835,0.0037750863,0.004641419
1858,0.00061867316,0.00029235423,0.999089
1859,0.97546446,0.012655637,0.011879855
1860,0.71698207,0.017194023,0.26582384
1861,0.99235314,0.00051308965,0.0071337624
1862,0.9952793,0.001658892,0.003061784
1863,0.07381206,0.0014779993,0.92471
1864,0.036736924,0.00035209488,0.962911
1865,0.94903964,0.00037891013,0.0505814
1866,0.43465453,0.011607173,0.5537383
1867,0.9932755,0.00014005772,0.0065844655
1868,0.192556,0.0016108173,0.80583316
1869,0.9780879,0.0004498249,0.02146227
1870,0.96309304,0.00020231053,0.03670461
1871,0.0018542031,9.5987e-05,0.99804986
1872,0.035783593,0.012121303,0.9520951
1873,0.0122983325,0.002719228,0.98498243
1874,0.99085355,0.00026936654,0.008877063
1875,0.9989723,5.805747e-05,0.00096966425
1876,0.9771435,0.0005665913,0.022289846
1877,0.992155,0.0006219298,0.0072230594
1878,0.9948245,0.00039288212,0.0047826064
1879,0.886159,0.007032026,0.106808946
1880,0.86178327,0.0171577,0.12105905
1881,0.114506,0.0008395489,0.8846545
1882,0.8201901,0.0005436445,0.17926632
1883,0.9626815,0.014125644,0.023192924
1884,0.9993467,0.00014006035,0.0005132672
1885,0.98119307,6.638665e-05,0.018740572
1886,0.0072152587,0.002711507,0.9900732
1887,0.96455497,0.0029407134,0.032504342
1888,0.9953616,0.0009278281,0.0037106255
1889,0.011996232,0.0018062571,0.98619753
1890,0.0014102363,2.5631796e-05,0.9985642
1891,0.991276,0.00012444453,0.008599485
1892,0.3023902,0.0013920211,0.6962178
1893,0.971229,0.011474287,0.017296715
1894,0.93044484,0.0044267434,0.06512844
1895,0.29626966,0.0007926199,0.70293766
1896,0.68345207,0.0014575506,0.31509036
1897,0.7819672,0.0024609277,0.21557182
1898,0.6810504,0.0023005614,0.31664902
1899,0.9573785,0.010428522,0.032192998
1900,0.5525701,0.01090118,0.43652865
1901,0.01290338,0.00081426284,0.9862824
1902,0.8172655,0.0016120852,0.18112233
1903,0.6581164,0.22364722,0.118236385
1904,0.95006096,0.0020389336,0.047900084
1905,0.5177038,0.27089208,0.21140414
1906,0.52056694,0.12979788,0.34963518
1907,0.9955193,9.5399104e-05,0.004385303
1908,0.9940143,0.00014793912,0.005837802
1909,0.8261206,0.00067956635,0.17319977
1910,0.81830716,0.0012957399,0.18039714
1911,0.99191874,0.0005040627,0.0075771785
1912,0.6722007,0.0016908383,0.32610852
1913,0.81579363,0.0015548571,0.18265149
1914,0.9958222,5.4010296e-05,0.0041238163
1915,0.028602486,6.3182175e-05,0.9713343
1916,0.9859444,0.0035100672,0.010545533
1917,0.6916706,0.1982263,0.11010307
1918,0.98428047,0.0071847886,0.008534768
1919,0.7272383,0.085664935,0.18709677
1920,0.96760434,0.008925549,0.023470117
1921,0.9949327,0.0029756974,0.0020915612
1922,0.81474495,0.0003865051,0.1848686
1923,0.9828818,0.0021210918,0.014997151
1924,0.94292617,0.0007037855,0.05636997
1925,0.3902504,0.4233458,0.18640378
1926,0.97153497,0.004186138,0.02427892
1927,0.9955546,0.0022311276,0.0022142115
1928,0.99669313,0.0014507351,0.0018560814
1929,0.97816443,0.008809031,0.01302651
1930,0.0023363018,0.00015535062,0.9975083
1931,0.90152353,0.00016137787,0.0983151
1932,0.28798985,0.0051837005,0.70682645
1933,0.96044296,0.00011692675,0.039440088
1934,0.320767,0.014712036,0.6645209
1935,0.95316446,0.00032121965,0.046514336
1936,0.9768897,0.00063339924,0.022476846
1937,0.984614,0.00028320382,0.0151028065
1938,0.5739524,0.004752842,0.42129475
1939,0.98511815,0.00035633522,0.014525477
1940,0.88402677,0.014665486,0.10130776
1941,0.46024603,0.0029515505,0.5368025
1942,0.9446637,0.00079319306,0.05454307
1943,0.7618282,0.00035354414,0.23781829
1944,0.98956746,0.0017708066,0.008661712
1945,0.99595,9.592143e-05,0.003954025
1946,0.9217343,0.0017752047,0.07649054
1947,0.99275714,0.00088987447,0.0063529722
1948,0.39181438,0.0060234647,0.6021621
1949,0.9554731,0.008741222,0.035785627
1950,0.91335815,0.0035828196,0.08305909
1951,0.6268233,0.0003155775,0.37286115
1952,0.99683505,0.0018053052,0.0013596237
1953,0.004571059,3.492082e-05,0.995394
1954,0.82320017,0.016526,0.16027386
1955,0.98270434,0.0020912727,0.015204391
1956,0.99570054,0.0005533384,0.0037460946
1957,0.99178666,0.0001311644,0.008082137
1958,0.8955894,0.0030005695,0.10141007
1959,0.95633477,0.01986205,0.023803169
1960,0.0032537535,0.0026905555,0.9940556
1961,0.006959194,0.0003848572,0.992656
1962,0.9442014,0.0021881424,0.053610433
1963,0.99831784,0.00048267044,0.0011995086
1964,0.60465753,0.0007924281,0.39455006
1965,0.5575894,0.005853314,0.43655726
1966,0.32000262,0.0636174,0.6163799
1967,0.5032066,0.0008451914,0.49594817
1968,0.99174565,0.00280975,0.005444583
1969,0.29197493,0.008563721,0.69946134
1970,0.45804456,0.008190893,0.53376454
1971,0.08344968,0.40557468,0.5109756
1972,0.9570144,0.014752298,0.028233377
1973,0.9724922,0.007794657,0.019713115
1974,0.9902469,0.0013406327,0.008412438
1975,0.9864377,0.0014494129,0.012112846
1976,0.9175065,0.0038870978,0.07860637
1977,0.8334617,0.04936435,0.11717396
1978,0.0500234,0.00015880365,0.9498178
1979,0.8439988,0.016590334,0.13941084
1980,0.973069,0.00040944293,0.026521545
1981,0.980397,0.0021745777,0.017428463
1982,0.9677826,0.004496737,0.02772066
1983,0.009476386,0.0010993464,0.9894243
1984,0.39131466,0.016024435,0.5926609
1985,0.9860693,0.0009857232,0.012945014
1986,0.011253191,8.235303e-05,0.98866445
1987,0.028864287,0.00022451466,0.9709112
1988,0.10181597,0.003534174,0.8946498
